,date,region,prediction_deaths,prediction_confirmed
19048,2020-10-15,IND,13800043,0
19049,2020-10-16,IND,13800043,0
19050,2020-10-17,IND,13800043,0
19051,2020-10-18,IND,13800043,0
19052,2020-10-19,IND,13800043,0
19053,2020-10-20,IND,13800043,0
19054,2020-10-21,IND,13800043,0
19055,2020-10-22,IND,13800043,0
19056,2020-10-23,IND,13800043,0
19057,2020-10-24,IND,13800043,0
19058,2020-10-25,IND,13800043,0
19059,2020-10-26,IND,13800043,0
19060,2020-10-27,IND,13800043,0
19061,2020-10-28,IND,13800043,0
19062,2020-10-29,IND,13800043,0
19063,2020-10-30,IND,13800043,0
19064,2020-10-31,IND,13800043,0
19065,2020-11-01,IND,13800043,0
19066,2020-11-02,IND,13800043,0
19067,2020-11-03,IND,13800043,0
19068,2020-11-04,IND,13800043,0
19069,2020-11-05,IND,13800043,0
19070,2020-11-06,IND,13800043,0
19071,2020-11-07,IND,13800043,0
19072,2020-11-08,IND,13800043,0
19073,2020-11-09,IND,13800043,0
19074,2020-11-10,IND,13800043,0
19075,2020-11-11,IND,13800043,0
19076,2020-11-12,IND,13800043,0
19077,2020-11-13,IND,13800043,0
19078,2020-11-14,IND,13800043,0
19079,2020-11-15,IND,13800043,0
19080,2020-11-16,IND,13800043,0
19081,2020-11-17,IND,13800043,0
19082,2020-11-18,IND,13800043,0
19083,2020-11-19,IND,13800043,0
19084,2020-11-20,IND,13800043,0
19085,2020-11-21,IND,13800043,0
19086,2020-11-22,IND,13800043,0
19087,2020-11-23,IND,13800043,0
19088,2020-11-24,IND,13800043,0
19089,2020-11-25,IND,13800043,0
19090,2020-11-26,IND,13800043,0
19091,2020-11-27,IND,13800043,0
19092,2020-11-28,IND,13800043,0
19093,2020-11-29,IND,13800043,0
19094,2020-11-30,IND,13800043,0
19095,2020-12-01,IND,13800043,0
19096,2020-12-02,IND,13800043,0
19097,2020-12-03,IND,13800043,0
19098,2020-12-04,IND,13800043,0
19099,2020-12-05,IND,13800043,0
19100,2020-12-06,IND,13800043,0
19101,2020-12-07,IND,13800043,0
19102,2020-12-08,IND,13800043,0
19103,2020-12-09,IND,13800043,0
19104,2020-12-10,IND,13800043,0
19105,2020-12-11,IND,13800043,0
19106,2020-12-12,IND,13800043,0
19107,2020-12-13,IND,13800043,0
19108,2020-12-14,IND,13800043,0
19109,2020-12-15,IND,13800043,0
19110,2020-12-16,IND,13800043,0
19111,2020-12-17,IND,13800043,0
19112,2020-12-18,IND,13800043,0
19113,2020-12-19,IND,13800043,0
19114,2020-12-20,IND,13800043,0
19115,2020-12-21,IND,13800043,0
19116,2020-12-22,IND,13800043,0
19117,2020-12-23,IND,13800043,0
19118,2020-12-24,IND,13800043,0
19119,2020-12-25,IND,13800043,0
19120,2020-12-26,IND,13800043,0
19121,2020-12-27,IND,13800043,0
19122,2020-12-28,IND,13800043,0
19123,2020-12-29,IND,13800043,0
19124,2020-12-30,IND,13800043,0
19125,2020-12-31,IND,13800043,0
19126,2020-04-14,IRL,442,0
19127,2020-04-15,IRL,482,0
19128,2020-04-16,IRL,525,0
19129,2020-04-17,IRL,572,0
19130,2020-04-18,IRL,623,0
19131,2020-04-19,IRL,679,0
19132,2020-04-20,IRL,740,0
19133,2020-04-21,IRL,806,0
19134,2020-04-22,IRL,879,0
19135,2020-04-23,IRL,957,0
19136,2020-04-24,IRL,1043,0
19137,2020-04-25,IRL,1137,0
19138,2020-04-26,IRL,1239,0
19139,2020-04-27,IRL,1350,0
19140,2020-04-28,IRL,1471,0
19141,2020-04-29,IRL,1603,0
19142,2020-04-30,IRL,1746,0
19143,2020-05-01,IRL,1903,0
19144,2020-05-02,IRL,2074,0
19145,2020-05-03,IRL,2260,0
19146,2020-05-04,IRL,2462,0
19147,2020-05-05,IRL,2683,0
19148,2020-05-06,IRL,2923,0
19149,2020-05-07,IRL,3186,0
19150,2020-05-08,IRL,3471,0
19151,2020-05-09,IRL,3782,0
19152,2020-05-10,IRL,4121,0
19153,2020-05-11,IRL,4491,0
19154,2020-05-12,IRL,4893,0
19155,2020-05-13,IRL,5332,0
19156,2020-05-14,IRL,5810,0
19157,2020-05-15,IRL,6331,0
19158,2020-05-16,IRL,6898,0
19159,2020-05-17,IRL,7517,0
19160,2020-05-18,IRL,8190,0
19161,2020-05-19,IRL,8925,0
19162,2020-05-20,IRL,9725,0
19163,2020-05-21,IRL,10596,0
19164,2020-05-22,IRL,11546,0
19165,2020-05-23,IRL,12581,0
19166,2020-05-24,IRL,13709,0
19167,2020-05-25,IRL,14937,0
19168,2020-05-26,IRL,16276,0
19169,2020-05-27,IRL,17735,0
19170,2020-05-28,IRL,19325,0
19171,2020-05-29,IRL,21057,0
19172,2020-05-30,IRL,22945,0
19173,2020-05-31,IRL,25001,0
19174,2020-06-01,IRL,27242,0
19175,2020-06-02,IRL,29684,0
19176,2020-06-03,IRL,32345,0
19177,2020-06-04,IRL,35244,0
19178,2020-06-05,IRL,38403,0
19179,2020-06-06,IRL,41845,0
19180,2020-06-07,IRL,45596,0
19181,2020-06-08,IRL,49377,0
19182,2020-06-09,IRL,49377,0
19183,2020-06-10,IRL,49377,0
19184,2020-06-11,IRL,49377,0
19185,2020-06-12,IRL,49377,0
19186,2020-06-13,IRL,49377,0
19187,2020-06-14,IRL,49377,0
19188,2020-06-15,IRL,49377,0
19189,2020-06-16,IRL,49377,0
19190,2020-06-17,IRL,49377,0
19191,2020-06-18,IRL,49377,0
19192,2020-06-19,IRL,49377,0
19193,2020-06-20,IRL,49377,0
19194,2020-06-21,IRL,49377,0
19195,2020-06-22,IRL,49377,0
19196,2020-06-23,IRL,49377,0
19197,2020-06-24,IRL,49377,0
19198,2020-06-25,IRL,49377,0
19199,2020-06-26,IRL,49377,0
19200,2020-06-27,IRL,49377,0
19201,2020-06-28,IRL,49377,0
19202,2020-06-29,IRL,49377,0
19203,2020-06-30,IRL,49377,0
19204,2020-07-01,IRL,49377,0
19205,2020-07-02,IRL,49377,0
19206,2020-07-03,IRL,49377,0
19207,2020-07-04,IRL,49377,0
19208,2020-07-05,IRL,49377,0
19209,2020-07-06,IRL,49377,0
19210,2020-07-07,IRL,49377,0
19211,2020-07-08,IRL,49377,0
19212,2020-07-09,IRL,49377,0
19213,2020-07-10,IRL,49377,0
19214,2020-07-11,IRL,49377,0
19215,2020-07-12,IRL,49377,0
19216,2020-07-13,IRL,49377,0
19217,2020-07-14,IRL,49377,0
19218,2020-07-15,IRL,49377,0
19219,2020-07-16,IRL,49377,0
19220,2020-07-17,IRL,49377,0
19221,2020-07-18,IRL,49377,0
19222,2020-07-19,IRL,49377,0
19223,2020-07-20,IRL,49377,0
19224,2020-07-21,IRL,49377,0
19225,2020-07-22,IRL,49377,0
19226,2020-07-23,IRL,49377,0
19227,2020-07-24,IRL,49377,0
19228,2020-07-25,IRL,49377,0
19229,2020-07-26,IRL,49377,0
19230,2020-07-27,IRL,49377,0
19231,2020-07-28,IRL,49377,0
19232,2020-07-29,IRL,49377,0
19233,2020-07-30,IRL,49377,0
19234,2020-07-31,IRL,49377,0
19235,2020-08-01,IRL,49377,0
19236,2020-08-02,IRL,49377,0
19237,2020-08-03,IRL,49377,0
19238,2020-08-04,IRL,49377,0
19239,2020-08-05,IRL,49377,0
19240,2020-08-06,IRL,49377,0
19241,2020-08-07,IRL,49377,0
19242,2020-08-08,IRL,49377,0
19243,2020-08-09,IRL,49377,0
19244,2020-08-10,IRL,49377,0
19245,2020-08-11,IRL,49377,0
19246,2020-08-12,IRL,49377,0
19247,2020-08-13,IRL,49377,0
19248,2020-08-14,IRL,49377,0
19249,2020-08-15,IRL,49377,0
19250,2020-08-16,IRL,49377,0
19251,2020-08-17,IRL,49377,0
19252,2020-08-18,IRL,49377,0
19253,2020-08-19,IRL,49377,0
19254,2020-08-20,IRL,49377,0
19255,2020-08-21,IRL,49377,0
19256,2020-08-22,IRL,49377,0
19257,2020-08-23,IRL,49377,0
19258,2020-08-24,IRL,49377,0
19259,2020-08-25,IRL,49377,0
19260,2020-08-26,IRL,49377,0
19261,2020-08-27,IRL,49377,0
19262,2020-08-28,IRL,49377,0
19263,2020-08-29,IRL,49377,0
19264,2020-08-30,IRL,49377,0
19265,2020-08-31,IRL,49377,0
19266,2020-09-01,IRL,49377,0
19267,2020-09-02,IRL,49377,0
19268,2020-09-03,IRL,49377,0
19269,2020-09-04,IRL,49377,0
19270,2020-09-05,IRL,49377,0
19271,2020-09-06,IRL,49377,0
19272,2020-09-07,IRL,49377,0
19273,2020-09-08,IRL,49377,0
19274,2020-09-09,IRL,49377,0
19275,2020-09-10,IRL,49377,0
19276,2020-09-11,IRL,49377,0
19277,2020-09-12,IRL,49377,0
19278,2020-09-13,IRL,49377,0
19279,2020-09-14,IRL,49377,0
19280,2020-09-15,IRL,49377,0
19281,2020-09-16,IRL,49377,0
19282,2020-09-17,IRL,49377,0
19283,2020-09-18,IRL,49377,0
19284,2020-09-19,IRL,49377,0
19285,2020-09-20,IRL,49377,0
19286,2020-09-21,IRL,49377,0
19287,2020-09-22,IRL,49377,0
19288,2020-09-23,IRL,49377,0
19289,2020-09-24,IRL,49377,0
19290,2020-09-25,IRL,49377,0
19291,2020-09-26,IRL,49377,0
19292,2020-09-27,IRL,49377,0
19293,2020-09-28,IRL,49377,0
19294,2020-09-29,IRL,49377,0
19295,2020-09-30,IRL,49377,0
19296,2020-10-01,IRL,49377,0
19297,2020-10-02,IRL,49377,0
19298,2020-10-03,IRL,49377,0
19299,2020-10-04,IRL,49377,0
19300,2020-10-05,IRL,49377,0
19301,2020-10-06,IRL,49377,0
19302,2020-10-07,IRL,49377,0
19303,2020-10-08,IRL,49377,0
19304,2020-10-09,IRL,49377,0
19305,2020-10-10,IRL,49377,0
19306,2020-10-11,IRL,49377,0
19307,2020-10-12,IRL,49377,0
19308,2020-10-13,IRL,49377,0
19309,2020-10-14,IRL,49377,0
19310,2020-10-15,IRL,49377,0
19311,2020-10-16,IRL,49377,0
19312,2020-10-17,IRL,49377,0
19313,2020-10-18,IRL,49377,0
19314,2020-10-19,IRL,49377,0
19315,2020-10-20,IRL,49377,0
19316,2020-10-21,IRL,49377,0
19317,2020-10-22,IRL,49377,0
19318,2020-10-23,IRL,49377,0
19319,2020-10-24,IRL,49377,0
19320,2020-10-25,IRL,49377,0
19321,2020-10-26,IRL,49377,0
19322,2020-10-27,IRL,49377,0
19323,2020-10-28,IRL,49377,0
19324,2020-10-29,IRL,49377,0
19325,2020-10-30,IRL,49377,0
19326,2020-10-31,IRL,49377,0
19327,2020-11-01,IRL,49377,0
19328,2020-11-02,IRL,49377,0
19329,2020-11-03,IRL,49377,0
19330,2020-11-04,IRL,49377,0
19331,2020-11-05,IRL,49377,0
19332,2020-11-06,IRL,49377,0
19333,2020-11-07,IRL,49377,0
19334,2020-11-08,IRL,49377,0
19335,2020-11-09,IRL,49377,0
19336,2020-11-10,IRL,49377,0
19337,2020-11-11,IRL,49377,0
19338,2020-11-12,IRL,49377,0
19339,2020-11-13,IRL,49377,0
19340,2020-11-14,IRL,49377,0
19341,2020-11-15,IRL,49377,0
19342,2020-11-16,IRL,49377,0
19343,2020-11-17,IRL,49377,0
19344,2020-11-18,IRL,49377,0
19345,2020-11-19,IRL,49377,0
19346,2020-11-20,IRL,49377,0
19347,2020-11-21,IRL,49377,0
19348,2020-11-22,IRL,49377,0
19349,2020-11-23,IRL,49377,0
19350,2020-11-24,IRL,49377,0
19351,2020-11-25,IRL,49377,0
19352,2020-11-26,IRL,49377,0
19353,2020-11-27,IRL,49377,0
19354,2020-11-28,IRL,49377,0
19355,2020-11-29,IRL,49377,0
19356,2020-11-30,IRL,49377,0
19357,2020-12-01,IRL,49377,0
19358,2020-12-02,IRL,49377,0
19359,2020-12-03,IRL,49377,0
19360,2020-12-04,IRL,49377,0
19361,2020-12-05,IRL,49377,0
19362,2020-12-06,IRL,49377,0
19363,2020-12-07,IRL,49377,0
19364,2020-12-08,IRL,49377,0
19365,2020-12-09,IRL,49377,0
19366,2020-12-10,IRL,49377,0
19367,2020-12-11,IRL,49377,0
19368,2020-12-12,IRL,49377,0
19369,2020-12-13,IRL,49377,0
19370,2020-12-14,IRL,49377,0
19371,2020-12-15,IRL,49377,0
19372,2020-12-16,IRL,49377,0
19373,2020-12-17,IRL,49377,0
19374,2020-12-18,IRL,49377,0
19375,2020-12-19,IRL,49377,0
19376,2020-12-20,IRL,49377,0
19377,2020-12-21,IRL,49377,0
19378,2020-12-22,IRL,49377,0
19379,2020-12-23,IRL,49377,0
19380,2020-12-24,IRL,49377,0
19381,2020-12-25,IRL,49377,0
19382,2020-12-26,IRL,49377,0
19383,2020-12-27,IRL,49377,0
19384,2020-12-28,IRL,49377,0
19385,2020-12-29,IRL,49377,0
19386,2020-12-30,IRL,49377,0
19387,2020-12-31,IRL,49377,0
19388,2020-04-14,IRN,4808,0
19389,2020-04-15,IRN,4937,0
19390,2020-04-16,IRN,5069,0
19391,2020-04-17,IRN,5205,0
19392,2020-04-18,IRN,5344,0
19393,2020-04-19,IRN,5488,0
19394,2020-04-20,IRN,5635,0
19395,2020-04-21,IRN,5786,0
19396,2020-04-22,IRN,5941,0
19397,2020-04-23,IRN,6100,0
19398,2020-04-24,IRN,6264,0
19399,2020-04-25,IRN,6431,0
19400,2020-04-26,IRN,6604,0
19401,2020-04-27,IRN,6781,0
19402,2020-04-28,IRN,6962,0
19403,2020-04-29,IRN,7149,0
19404,2020-04-30,IRN,7341,0
19405,2020-05-01,IRN,7537,0
19406,2020-05-02,IRN,7739,0
19407,2020-05-03,IRN,7947,0
19408,2020-05-04,IRN,8160,0
19409,2020-05-05,IRN,8378,0
19410,2020-05-06,IRN,8603,0
19411,2020-05-07,IRN,8833,0
19412,2020-05-08,IRN,9070,0
19413,2020-05-09,IRN,9313,0
19414,2020-05-10,IRN,9563,0
19415,2020-05-11,IRN,9819,0
19416,2020-05-12,IRN,10082,0
19417,2020-05-13,IRN,10352,0
19418,2020-05-14,IRN,10630,0
19419,2020-05-15,IRN,10914,0
19420,2020-05-16,IRN,11207,0
19421,2020-05-17,IRN,11507,0
19422,2020-05-18,IRN,11816,0
19423,2020-05-19,IRN,12132,0
19424,2020-05-20,IRN,12457,0
19425,2020-05-21,IRN,12791,0
19426,2020-05-22,IRN,13134,0
19427,2020-05-23,IRN,13486,0
19428,2020-05-24,IRN,13847,0
19429,2020-05-25,IRN,14218,0
19430,2020-05-26,IRN,14599,0
19431,2020-05-27,IRN,14991,0
19432,2020-05-28,IRN,15392,0
19433,2020-05-29,IRN,15805,0
19434,2020-05-30,IRN,16228,0
19435,2020-05-31,IRN,16663,0
19436,2020-06-01,IRN,17110,0
19437,2020-06-02,IRN,17568,0
19438,2020-06-03,IRN,18039,0
19439,2020-06-04,IRN,18522,0
19440,2020-06-05,IRN,19019,0
19441,2020-06-06,IRN,19528,0
19442,2020-06-07,IRN,20052,0
19443,2020-06-08,IRN,20589,0
19444,2020-06-09,IRN,21141,0
19445,2020-06-10,IRN,21707,0
19446,2020-06-11,IRN,22289,0
19447,2020-06-12,IRN,22886,0
19448,2020-06-13,IRN,23500,0
19449,2020-06-14,IRN,24129,0
19450,2020-06-15,IRN,24776,0
19451,2020-06-16,IRN,25440,0
19452,2020-06-17,IRN,26121,0
19453,2020-06-18,IRN,26821,0
19454,2020-06-19,IRN,27540,0
19455,2020-06-20,IRN,28278,0
19456,2020-06-21,IRN,29036,0
19457,2020-06-22,IRN,29814,0
19458,2020-06-23,IRN,30613,0
19459,2020-06-24,IRN,31433,0
19460,2020-06-25,IRN,32276,0
19461,2020-06-26,IRN,33140,0
19462,2020-06-27,IRN,34029,0
19463,2020-06-28,IRN,34940,0
19464,2020-06-29,IRN,35877,0
19465,2020-06-30,IRN,36838,0
19466,2020-07-01,IRN,37825,0
19467,2020-07-02,IRN,38839,0
19468,2020-07-03,IRN,39880,0
19469,2020-07-04,IRN,40948,0
19470,2020-07-05,IRN,42045,0
19471,2020-07-06,IRN,43172,0
19472,2020-07-07,IRN,44329,0
19473,2020-07-08,IRN,45517,0
19474,2020-07-09,IRN,46737,0
19475,2020-07-10,IRN,47989,0
19476,2020-07-11,IRN,49275,0
19477,2020-07-12,IRN,50595,0
19478,2020-07-13,IRN,51951,0
19479,2020-07-14,IRN,53343,0
19480,2020-07-15,IRN,54773,0
19481,2020-07-16,IRN,56240,0
19482,2020-07-17,IRN,57747,0
19483,2020-07-18,IRN,59295,0
19484,2020-07-19,IRN,60884,0
19485,2020-07-20,IRN,62515,0
19486,2020-07-21,IRN,64190,0
19487,2020-07-22,IRN,65911,0
19488,2020-07-23,IRN,67677,0
19489,2020-07-24,IRN,69490,0
19490,2020-07-25,IRN,71352,0
19491,2020-07-26,IRN,73264,0
19492,2020-07-27,IRN,75228,0
19493,2020-07-28,IRN,77243,0
19494,2020-07-29,IRN,79313,0
19495,2020-07-30,IRN,81439,0
19496,2020-07-31,IRN,83621,0
19497,2020-08-01,IRN,85862,0
19498,2020-08-02,IRN,88162,0
19499,2020-08-03,IRN,90525,0
19500,2020-08-04,IRN,92951,0
19501,2020-08-05,IRN,95441,0
19502,2020-08-06,IRN,97999,0
19503,2020-08-07,IRN,100625,0
19504,2020-08-08,IRN,103321,0
19505,2020-08-09,IRN,106090,0
19506,2020-08-10,IRN,108933,0
19507,2020-08-11,IRN,111852,0
19508,2020-08-12,IRN,114849,0
19509,2020-08-13,IRN,117927,0
19510,2020-08-14,IRN,121087,0
19511,2020-08-15,IRN,124331,0
19512,2020-08-16,IRN,127663,0
19513,2020-08-17,IRN,131084,0
19514,2020-08-18,IRN,134597,0
19515,2020-08-19,IRN,138203,0
19516,2020-08-20,IRN,141907,0
19517,2020-08-21,IRN,145709,0
19518,2020-08-22,IRN,149614,0
19519,2020-08-23,IRN,153623,0
19520,2020-08-24,IRN,157739,0
19521,2020-08-25,IRN,161966,0
19522,2020-08-26,IRN,166306,0
19523,2020-08-27,IRN,170763,0
19524,2020-08-28,IRN,175339,0
19525,2020-08-29,IRN,180037,0
19526,2020-08-30,IRN,184861,0
19527,2020-08-31,IRN,189815,0
19528,2020-09-01,IRN,194901,0
19529,2020-09-02,IRN,200124,0
19530,2020-09-03,IRN,205487,0
19531,2020-09-04,IRN,210993,0
19532,2020-09-05,IRN,216647,0
19533,2020-09-06,IRN,222452,0
19534,2020-09-07,IRN,228413,0
19535,2020-09-08,IRN,234534,0
19536,2020-09-09,IRN,240819,0
19537,2020-09-10,IRN,247272,0
19538,2020-09-11,IRN,253898,0
19539,2020-09-12,IRN,260701,0
19540,2020-09-13,IRN,267687,0
19541,2020-09-14,IRN,274860,0
19542,2020-09-15,IRN,282225,0
19543,2020-09-16,IRN,289788,0
19544,2020-09-17,IRN,297553,0
19545,2020-09-18,IRN,305527,0
19546,2020-09-19,IRN,313714,0
19547,2020-09-20,IRN,322120,0
19548,2020-09-21,IRN,330752,0
19549,2020-09-22,IRN,339615,0
19550,2020-09-23,IRN,348715,0
19551,2020-09-24,IRN,358060,0
19552,2020-09-25,IRN,367654,0
19553,2020-09-26,IRN,377506,0
19554,2020-09-27,IRN,387622,0
19555,2020-09-28,IRN,398009,0
19556,2020-09-29,IRN,408674,0
19557,2020-09-30,IRN,419625,0
19558,2020-10-01,IRN,430870,0
19559,2020-10-02,IRN,442415,0
19560,2020-10-03,IRN,454271,0
19561,2020-10-04,IRN,466443,0
19562,2020-10-05,IRN,478942,0
19563,2020-10-06,IRN,491776,0
19564,2020-10-07,IRN,504954,0
19565,2020-10-08,IRN,518485,0
19566,2020-10-09,IRN,532379,0
19567,2020-10-10,IRN,546645,0
19568,2020-10-11,IRN,561293,0
19569,2020-10-12,IRN,576333,0
19570,2020-10-13,IRN,591777,0
19571,2020-10-14,IRN,607635,0
19572,2020-10-15,IRN,623917,0
19573,2020-10-16,IRN,640636,0
19574,2020-10-17,IRN,657803,0
19575,2020-10-18,IRN,675429,0
19576,2020-10-19,IRN,693528,0
19577,2020-10-20,IRN,712112,0
19578,2020-10-21,IRN,731195,0
19579,2020-10-22,IRN,750788,0
19580,2020-10-23,IRN,770906,0
19581,2020-10-24,IRN,791564,0
19582,2020-10-25,IRN,812775,0
19583,2020-10-26,IRN,834554,0
19584,2020-10-27,IRN,839929,0
19585,2020-10-28,IRN,839929,0
19586,2020-10-29,IRN,839929,0
19587,2020-10-30,IRN,839929,0
19588,2020-10-31,IRN,839929,0
19589,2020-11-01,IRN,839929,0
19590,2020-11-02,IRN,839929,0
19591,2020-11-03,IRN,839929,0
19592,2020-11-04,IRN,839929,0
19593,2020-11-05,IRN,839929,0
19594,2020-11-06,IRN,839929,0
19595,2020-11-07,IRN,839929,0
19596,2020-11-08,IRN,839929,0
19597,2020-11-09,IRN,839929,0
19598,2020-11-10,IRN,839929,0
19599,2020-11-11,IRN,839929,0
19600,2020-11-12,IRN,839929,0
19601,2020-11-13,IRN,839929,0
19602,2020-11-14,IRN,839929,0
19603,2020-11-15,IRN,839929,0
19604,2020-11-16,IRN,839929,0
19605,2020-11-17,IRN,839929,0
19606,2020-11-18,IRN,839929,0
19607,2020-11-19,IRN,839929,0
19608,2020-11-20,IRN,839929,0
19609,2020-11-21,IRN,839929,0
19610,2020-11-22,IRN,839929,0
19611,2020-11-23,IRN,839929,0
19612,2020-11-24,IRN,839929,0
19613,2020-11-25,IRN,839929,0
19614,2020-11-26,IRN,839929,0
19615,2020-11-27,IRN,839929,0
19616,2020-11-28,IRN,839929,0
19617,2020-11-29,IRN,839929,0
19618,2020-11-30,IRN,839929,0
19619,2020-12-01,IRN,839929,0
19620,2020-12-02,IRN,839929,0
19621,2020-12-03,IRN,839929,0
19622,2020-12-04,IRN,839929,0
19623,2020-12-05,IRN,839929,0
19624,2020-12-06,IRN,839929,0
19625,2020-12-07,IRN,839929,0
19626,2020-12-08,IRN,839929,0
19627,2020-12-09,IRN,839929,0
19628,2020-12-10,IRN,839929,0
19629,2020-12-11,IRN,839929,0
19630,2020-12-12,IRN,839929,0
19631,2020-12-13,IRN,839929,0
19632,2020-12-14,IRN,839929,0
19633,2020-12-15,IRN,839929,0
19634,2020-12-16,IRN,839929,0
19635,2020-12-17,IRN,839929,0
19636,2020-12-18,IRN,839929,0
19637,2020-12-19,IRN,839929,0
19638,2020-12-20,IRN,839929,0
19639,2020-12-21,IRN,839929,0
19640,2020-12-22,IRN,839929,0
19641,2020-12-23,IRN,839929,0
19642,2020-12-24,IRN,839929,0
19643,2020-12-25,IRN,839929,0
19644,2020-12-26,IRN,839929,0
19645,2020-12-27,IRN,839929,0
19646,2020-12-28,IRN,839929,0
19647,2020-12-29,IRN,839929,0
19648,2020-12-30,IRN,839929,0
19649,2020-12-31,IRN,839929,0
19650,2020-04-14,IRQ,79,0
19651,2020-04-15,IRQ,82,0
19652,2020-04-16,IRQ,84,0
19653,2020-04-17,IRQ,86,0
19654,2020-04-18,IRQ,88,0
19655,2020-04-19,IRQ,90,0
19656,2020-04-20,IRQ,93,0
19657,2020-04-21,IRQ,95,0
19658,2020-04-22,IRQ,97,0
19659,2020-04-23,IRQ,100,0
19660,2020-04-24,IRQ,102,0
19661,2020-04-25,IRQ,105,0
19662,2020-04-26,IRQ,108,0
19663,2020-04-27,IRQ,110,0
19664,2020-04-28,IRQ,113,0
19665,2020-04-29,IRQ,116,0
19666,2020-04-30,IRQ,119,0
19667,2020-05-01,IRQ,122,0
19668,2020-05-02,IRQ,125,0
19669,2020-05-03,IRQ,128,0
19670,2020-05-04,IRQ,132,0
19671,2020-05-05,IRQ,135,0
19672,2020-05-06,IRQ,139,0
19673,2020-05-07,IRQ,142,0
19674,2020-05-08,IRQ,146,0
19675,2020-05-09,IRQ,150,0
19676,2020-05-10,IRQ,153,0
19677,2020-05-11,IRQ,157,0
19678,2020-05-12,IRQ,161,0
19679,2020-05-13,IRQ,165,0
19680,2020-05-14,IRQ,170,0
19681,2020-05-15,IRQ,174,0
19682,2020-05-16,IRQ,178,0
19683,2020-05-17,IRQ,183,0
19684,2020-05-18,IRQ,188,0
19685,2020-05-19,IRQ,192,0
19686,2020-05-20,IRQ,197,0
19687,2020-05-21,IRQ,202,0
19688,2020-05-22,IRQ,208,0
19689,2020-05-23,IRQ,213,0
19690,2020-05-24,IRQ,218,0
19691,2020-05-25,IRQ,224,0
19692,2020-05-26,IRQ,230,0
19693,2020-05-27,IRQ,235,0
19694,2020-05-28,IRQ,241,0
19695,2020-05-29,IRQ,248,0
19696,2020-05-30,IRQ,254,0
19697,2020-05-31,IRQ,260,0
19698,2020-06-01,IRQ,267,0
19699,2020-06-02,IRQ,274,0
19700,2020-06-03,IRQ,281,0
19701,2020-06-04,IRQ,288,0
19702,2020-06-05,IRQ,295,0
19703,2020-06-06,IRQ,303,0
19704,2020-06-07,IRQ,311,0
19705,2020-06-08,IRQ,319,0
19706,2020-06-09,IRQ,327,0
19707,2020-06-10,IRQ,335,0
19708,2020-06-11,IRQ,344,0
19709,2020-06-12,IRQ,352,0
19710,2020-06-13,IRQ,361,0
19711,2020-06-14,IRQ,371,0
19712,2020-06-15,IRQ,380,0
19713,2020-06-16,IRQ,390,0
19714,2020-06-17,IRQ,400,0
19715,2020-06-18,IRQ,410,0
19716,2020-06-19,IRQ,420,0
19717,2020-06-20,IRQ,431,0
19718,2020-06-21,IRQ,442,0
19719,2020-06-22,IRQ,453,0
19720,2020-06-23,IRQ,465,0
19721,2020-06-24,IRQ,477,0
19722,2020-06-25,IRQ,489,0
19723,2020-06-26,IRQ,501,0
19724,2020-06-27,IRQ,514,0
19725,2020-06-28,IRQ,527,0
19726,2020-06-29,IRQ,541,0
19727,2020-06-30,IRQ,554,0
19728,2020-07-01,IRQ,568,0
19729,2020-07-02,IRQ,583,0
19730,2020-07-03,IRQ,598,0
19731,2020-07-04,IRQ,613,0
19732,2020-07-05,IRQ,629,0
19733,2020-07-06,IRQ,645,0
19734,2020-07-07,IRQ,661,0
19735,2020-07-08,IRQ,678,0
19736,2020-07-09,IRQ,695,0
19737,2020-07-10,IRQ,713,0
19738,2020-07-11,IRQ,731,0
19739,2020-07-12,IRQ,750,0
19740,2020-07-13,IRQ,769,0
19741,2020-07-14,IRQ,789,0
19742,2020-07-15,IRQ,809,0
19743,2020-07-16,IRQ,829,0
19744,2020-07-17,IRQ,850,0
19745,2020-07-18,IRQ,872,0
19746,2020-07-19,IRQ,894,0
19747,2020-07-20,IRQ,917,0
19748,2020-07-21,IRQ,940,0
19749,2020-07-22,IRQ,964,0
19750,2020-07-23,IRQ,989,0
19751,2020-07-24,IRQ,1014,0
19752,2020-07-25,IRQ,1040,0
19753,2020-07-26,IRQ,1067,0
19754,2020-07-27,IRQ,1094,0
19755,2020-07-28,IRQ,1122,0
19756,2020-07-29,IRQ,1150,0
19757,2020-07-30,IRQ,1180,0
19758,2020-07-31,IRQ,1210,0
19759,2020-08-01,IRQ,1240,0
19760,2020-08-02,IRQ,1272,0
19761,2020-08-03,IRQ,1304,0
19762,2020-08-04,IRQ,1338,0
19763,2020-08-05,IRQ,1372,0
19764,2020-08-06,IRQ,1407,0
19765,2020-08-07,IRQ,1443,0
19766,2020-08-08,IRQ,1479,0
19767,2020-08-09,IRQ,1517,0
19768,2020-08-10,IRQ,1556,0
19769,2020-08-11,IRQ,1595,0
19770,2020-08-12,IRQ,1636,0
19771,2020-08-13,IRQ,1678,0
19772,2020-08-14,IRQ,1720,0
19773,2020-08-15,IRQ,1764,0
19774,2020-08-16,IRQ,1809,0
19775,2020-08-17,IRQ,1855,0
19776,2020-08-18,IRQ,1903,0
19777,2020-08-19,IRQ,1951,0
19778,2020-08-20,IRQ,2001,0
19779,2020-08-21,IRQ,2052,0
19780,2020-08-22,IRQ,2104,0
19781,2020-08-23,IRQ,2158,0
