,date,country,prediction_confirmed,prediction_deaths
8284,2020-09-06,CHN,93969,4043
8285,2020-09-07,CHN,94047,4048
8286,2020-09-08,CHN,94126,4053
8287,2020-09-09,CHN,94204,4058
8288,2020-09-10,CHN,94282,4063
8289,2020-09-11,CHN,94361,4068
8290,2020-09-12,CHN,94439,4073
8291,2020-09-13,CHN,94518,4078
8292,2020-09-14,CHN,94596,4084
8293,2020-09-15,CHN,94675,4089
8294,2020-09-16,CHN,94754,4094
8295,2020-09-17,CHN,94833,4099
8296,2020-09-18,CHN,94912,4104
8297,2020-09-19,CHN,94991,4109
8298,2020-09-20,CHN,95070,4114
8299,2020-09-21,CHN,95149,4119
8300,2020-09-22,CHN,95228,4124
8301,2020-09-23,CHN,95307,4130
8302,2020-09-24,CHN,95387,4135
8303,2020-09-25,CHN,95466,4140
8304,2020-09-26,CHN,95545,4145
8305,2020-09-27,CHN,95625,4150
8306,2020-09-28,CHN,95705,4155
8307,2020-09-29,CHN,95784,4161
8308,2020-09-30,CHN,95864,4166
8309,2020-10-01,CHN,95944,4171
8310,2020-10-02,CHN,96024,4176
8311,2020-10-03,CHN,96103,4181
8312,2020-10-04,CHN,96183,4187
8313,2020-10-05,CHN,96264,4192
8314,2020-10-06,CHN,96344,4197
8315,2020-10-07,CHN,96424,4202
8316,2020-10-08,CHN,96504,4208
8317,2020-10-09,CHN,96584,4213
8318,2020-10-10,CHN,96665,4218
8319,2020-10-11,CHN,96745,4223
8320,2020-10-12,CHN,96826,4229
8321,2020-10-13,CHN,96906,4234
8322,2020-10-14,CHN,96987,4239
8323,2020-10-15,CHN,97068,4244
8324,2020-10-16,CHN,97148,4250
8325,2020-10-17,CHN,97229,4255
8326,2020-10-18,CHN,97310,4260
8327,2020-10-19,CHN,97391,4266
8328,2020-10-20,CHN,97472,4271
8329,2020-10-21,CHN,97553,4276
8330,2020-10-22,CHN,97634,4282
8331,2020-10-23,CHN,97716,4287
8332,2020-10-24,CHN,97797,4292
8333,2020-10-25,CHN,97878,4298
8334,2020-10-26,CHN,97960,4303
8335,2020-10-27,CHN,98041,4308
8336,2020-10-28,CHN,98123,4314
8337,2020-10-29,CHN,98205,4319
8338,2020-10-30,CHN,98286,4325
8339,2020-10-31,CHN,98368,4330
8340,2020-11-01,CHN,98450,4335
8341,2020-11-02,CHN,98532,4341
8342,2020-11-03,CHN,98614,4346
8343,2020-11-04,CHN,98696,4352
8344,2020-11-05,CHN,98778,4357
8345,2020-11-06,CHN,98860,4363
8346,2020-11-07,CHN,98943,4368
8347,2020-11-08,CHN,99025,4373
8348,2020-11-09,CHN,99107,4379
8349,2020-11-10,CHN,99190,4384
8350,2020-11-11,CHN,99272,4390
8351,2020-11-12,CHN,99355,4395
8352,2020-11-13,CHN,99438,4401
8353,2020-11-14,CHN,99520,4406
8354,2020-11-15,CHN,99603,4412
8355,2020-11-16,CHN,99686,4417
8356,2020-11-17,CHN,99769,4423
8357,2020-11-18,CHN,99852,4428
8358,2020-11-19,CHN,99935,4434
8359,2020-11-20,CHN,100018,4439
8360,2020-11-21,CHN,100102,4445
8361,2020-11-22,CHN,100185,4450
8362,2020-11-23,CHN,100268,4456
8363,2020-11-24,CHN,100352,4462
8364,2020-11-25,CHN,100435,4467
8365,2020-11-26,CHN,100519,4473
8366,2020-11-27,CHN,100603,4478
8367,2020-11-28,CHN,100686,4484
8368,2020-11-29,CHN,100770,4489
8369,2020-11-30,CHN,100854,4495
8370,2020-12-01,CHN,100938,4501
8371,2020-12-02,CHN,101022,4506
8372,2020-12-03,CHN,101106,4512
8373,2020-12-04,CHN,101190,4518
8374,2020-12-05,CHN,101274,4523
8375,2020-12-06,CHN,101359,4529
8376,2020-12-07,CHN,101443,4534
8377,2020-12-08,CHN,101527,4540
8378,2020-12-09,CHN,101612,4546
8379,2020-12-10,CHN,101696,4551
8380,2020-12-11,CHN,101781,4557
8381,2020-12-12,CHN,101866,4563
8382,2020-12-13,CHN,101950,4568
8383,2020-12-14,CHN,102035,4574
8384,2020-12-15,CHN,102120,4580
8385,2020-12-16,CHN,102205,4586
8386,2020-12-17,CHN,102290,4591
8387,2020-12-18,CHN,102375,4597
8388,2020-12-19,CHN,102461,4603
8389,2020-12-20,CHN,102546,4609
8390,2020-12-21,CHN,102631,4614
8391,2020-12-22,CHN,102717,4620
8392,2020-12-23,CHN,102802,4626
8393,2020-12-24,CHN,102888,4632
8394,2020-12-25,CHN,102973,4637
8395,2020-12-26,CHN,103059,4643
8396,2020-12-27,CHN,103145,4649
8397,2020-12-28,CHN,103231,4655
8398,2020-12-29,CHN,103316,4661
8399,2020-12-30,CHN,103402,4666
8400,2020-12-31,CHN,103489,4672
8401,2020-04-05,CIV,277,3
8402,2020-04-06,CIV,323,3
8403,2020-04-07,CIV,349,3
8404,2020-04-08,CIV,384,3
8405,2020-04-09,CIV,444,3
8406,2020-04-10,CIV,444,3
8407,2020-04-11,CIV,533,4
8408,2020-04-12,CIV,533,4
8409,2020-04-13,CIV,558,4
8410,2020-04-14,CIV,580,5
8411,2020-04-15,CIV,605,5
8412,2020-04-16,CIV,627,5
8413,2020-04-17,CIV,646,5
8414,2020-04-18,CIV,667,6
8415,2020-04-19,CIV,687,6
8416,2020-04-20,CIV,702,6
8417,2020-04-21,CIV,728,6
8418,2020-04-22,CIV,744,6
8419,2020-04-23,CIV,829,29
8420,2020-04-24,CIV,881,32
8421,2020-04-25,CIV,937,36
8422,2020-04-26,CIV,996,41
8423,2020-04-27,CIV,1058,46
8424,2020-04-28,CIV,1125,52
8425,2020-04-29,CIV,1195,59
8426,2020-04-30,CIV,1270,66
8427,2020-05-01,CIV,1350,75
8428,2020-05-02,CIV,1435,84
8429,2020-05-03,CIV,1525,95
8430,2020-05-04,CIV,1621,107
8431,2020-05-05,CIV,1723,121
8432,2020-05-06,CIV,1831,136
8433,2020-05-07,CIV,1946,154
8434,2020-05-08,CIV,2068,173
8435,2020-05-09,CIV,2198,195
8436,2020-05-10,CIV,2336,220
8437,2020-05-11,CIV,2482,248
8438,2020-05-12,CIV,2638,280
8439,2020-05-13,CIV,2804,315
8440,2020-05-14,CIV,2980,356
8441,2020-05-15,CIV,3167,401
8442,2020-05-16,CIV,3366,452
8443,2020-05-17,CIV,3577,509
8444,2020-05-18,CIV,3802,574
8445,2020-05-19,CIV,4041,646
8446,2020-05-20,CIV,4294,728
8447,2020-05-21,CIV,4564,821
8448,2020-05-22,CIV,4850,925
8449,2020-05-23,CIV,5155,1042
8450,2020-05-24,CIV,5478,1175
8451,2020-05-25,CIV,5822,1324
8452,2020-05-26,CIV,6188,1492
8453,2020-05-27,CIV,6576,1681
8454,2020-05-28,CIV,6989,1894
8455,2020-05-29,CIV,7428,2135
8456,2020-05-30,CIV,7894,2405
8457,2020-05-31,CIV,8390,2710
8458,2020-06-01,CIV,8917,3054
8459,2020-06-02,CIV,9476,3442
8460,2020-06-03,CIV,10071,3878
8461,2020-06-04,CIV,10704,4370
8462,2020-06-05,CIV,11376,4925
8463,2020-06-06,CIV,12090,5549
8464,2020-06-07,CIV,12849,6253
8465,2020-06-08,CIV,13655,7046
8466,2020-06-09,CIV,14512,7940
8467,2020-06-10,CIV,15423,8947
8468,2020-06-11,CIV,16392,10082
8469,2020-06-12,CIV,17421,11361
8470,2020-06-13,CIV,18514,12802
8471,2020-06-14,CIV,19677,14426
8472,2020-06-15,CIV,20912,16256
8473,2020-06-16,CIV,22225,18317
8474,2020-06-17,CIV,23620,20641
8475,2020-06-18,CIV,25102,23259
8476,2020-06-19,CIV,26678,26209
8477,2020-06-20,CIV,28353,29533
8478,2020-06-21,CIV,30133,33279
8479,2020-06-22,CIV,32025,37500
8480,2020-06-23,CIV,34035,42256
8481,2020-06-24,CIV,36171,47615
8482,2020-06-25,CIV,38442,53655
8483,2020-06-26,CIV,40855,60460
8484,2020-06-27,CIV,43420,68128
8485,2020-06-28,CIV,46146,76769
8486,2020-06-29,CIV,49043,86506
8487,2020-06-30,CIV,52121,97478
8488,2020-07-01,CIV,55393,109841
8489,2020-07-02,CIV,58870,123773
8490,2020-07-03,CIV,62566,139472
8491,2020-07-04,CIV,66494,157161
8492,2020-07-05,CIV,70668,177095
8493,2020-07-06,CIV,75104,199556
8494,2020-07-07,CIV,79818,224867
8495,2020-07-08,CIV,84829,253387
8496,2020-07-09,CIV,90154,263782
8497,2020-07-10,CIV,95814,263782
8498,2020-07-11,CIV,101828,263782
8499,2020-07-12,CIV,108221,263782
8500,2020-07-13,CIV,115014,263782
8501,2020-07-14,CIV,122234,263782
8502,2020-07-15,CIV,129907,263782
8503,2020-07-16,CIV,138062,263782
8504,2020-07-17,CIV,146729,263782
8505,2020-07-18,CIV,155940,263782
8506,2020-07-19,CIV,165729,263782
8507,2020-07-20,CIV,176132,263782
8508,2020-07-21,CIV,187189,263782
8509,2020-07-22,CIV,198940,263782
8510,2020-07-23,CIV,211428,263782
8511,2020-07-24,CIV,224701,263782
8512,2020-07-25,CIV,238806,263782
8513,2020-07-26,CIV,253797,263782
8514,2020-07-27,CIV,269729,263782
8515,2020-07-28,CIV,286661,263782
8516,2020-07-29,CIV,304656,263782
8517,2020-07-30,CIV,323781,263782
8518,2020-07-31,CIV,344106,263782
8519,2020-08-01,CIV,365707,263782
8520,2020-08-02,CIV,388664,263782
8521,2020-08-03,CIV,413063,263782
8522,2020-08-04,CIV,438992,263782
8523,2020-08-05,CIV,466550,263782
8524,2020-08-06,CIV,495837,263782
8525,2020-08-07,CIV,526963,263782
8526,2020-08-08,CIV,560043,263782
8527,2020-08-09,CIV,595200,263782
8528,2020-08-10,CIV,632563,263782
8529,2020-08-11,CIV,672272,263782
8530,2020-08-12,CIV,714474,263782
8531,2020-08-13,CIV,759324,263782
8532,2020-08-14,CIV,806991,263782
8533,2020-08-15,CIV,857649,263782
8534,2020-08-16,CIV,911488,263782
8535,2020-08-17,CIV,968706,263782
8536,2020-08-18,CIV,1029516,263782
8537,2020-08-19,CIV,1094143,263782
8538,2020-08-20,CIV,1162827,263782
8539,2020-08-21,CIV,1235823,263782
8540,2020-08-22,CIV,1313402,263782
8541,2020-08-23,CIV,1395850,263782
8542,2020-08-24,CIV,1483474,263782
8543,2020-08-25,CIV,1576598,263782
8544,2020-08-26,CIV,1675568,263782
8545,2020-08-27,CIV,1780751,263782
8546,2020-08-28,CIV,1892537,263782
8547,2020-08-29,CIV,2011340,263782
8548,2020-08-30,CIV,2137601,263782
8549,2020-08-31,CIV,2271788,263782
8550,2020-09-01,CIV,2414398,263782
8551,2020-09-02,CIV,2565961,263782
8552,2020-09-03,CIV,2727038,263782
8553,2020-09-04,CIV,2898226,263782
8554,2020-09-05,CIV,3080161,263782
8555,2020-09-06,CIV,3273516,263782
8556,2020-09-07,CIV,3479010,263782
8557,2020-09-08,CIV,3697403,263782
8558,2020-09-09,CIV,3929505,263782
8559,2020-09-10,CIV,4176178,263782
8560,2020-09-11,CIV,4438336,263782
8561,2020-09-12,CIV,4716950,263782
8562,2020-09-13,CIV,5013054,263782
8563,2020-09-14,CIV,5327746,263782
8564,2020-09-15,CIV,5662193,263782
8565,2020-09-16,CIV,6017634,263782
8566,2020-09-17,CIV,6395388,263782
8567,2020-09-18,CIV,6796855,263782
8568,2020-09-19,CIV,7223524,263782
8569,2020-09-20,CIV,7676977,263782
8570,2020-09-21,CIV,8158896,263782
8571,2020-09-22,CIV,8671066,263782
8572,2020-09-23,CIV,9215388,263782
8573,2020-09-24,CIV,9793880,263782
8574,2020-09-25,CIV,10408685,263782
8575,2020-09-26,CIV,11062085,263782
8576,2020-09-27,CIV,11756502,263782
8577,2020-09-28,CIV,12494511,263782
8578,2020-09-29,CIV,13278847,263782
8579,2020-09-30,CIV,14112420,263782
8580,2020-10-01,CIV,14998321,263782
8581,2020-10-02,CIV,15939833,263782
8582,2020-10-03,CIV,16940447,263782
8583,2020-10-04,CIV,18003876,263782
8584,2020-10-05,CIV,19134060,263782
8585,2020-10-06,CIV,20335191,263782
8586,2020-10-07,CIV,21611722,263782
8587,2020-10-08,CIV,22968387,263782
8588,2020-10-09,CIV,24410216,263782
8589,2020-10-10,CIV,25942555,263782
8590,2020-10-11,CIV,26378274,263782
8591,2020-10-12,CIV,26378274,263782
8592,2020-10-13,CIV,26378274,263782
8593,2020-10-14,CIV,26378274,263782
8594,2020-10-15,CIV,26378274,263782
8595,2020-10-16,CIV,26378274,263782
8596,2020-10-17,CIV,26378274,263782
8597,2020-10-18,CIV,26378274,263782
8598,2020-10-19,CIV,26378274,263782
8599,2020-10-20,CIV,26378274,263782
8600,2020-10-21,CIV,26378274,263782
8601,2020-10-22,CIV,26378274,263782
8602,2020-10-23,CIV,26378274,263782
8603,2020-10-24,CIV,26378274,263782
8604,2020-10-25,CIV,26378274,263782
8605,2020-10-26,CIV,26378274,263782
8606,2020-10-27,CIV,26378274,263782
8607,2020-10-28,CIV,26378274,263782
8608,2020-10-29,CIV,26378274,263782
8609,2020-10-30,CIV,26378274,263782
8610,2020-10-31,CIV,26378274,263782
8611,2020-11-01,CIV,26378274,263782
8612,2020-11-02,CIV,26378274,263782
8613,2020-11-03,CIV,26378274,263782
8614,2020-11-04,CIV,26378274,263782
8615,2020-11-05,CIV,26378274,263782
8616,2020-11-06,CIV,26378274,263782
8617,2020-11-07,CIV,26378274,263782
8618,2020-11-08,CIV,26378274,263782
8619,2020-11-09,CIV,26378274,263782
8620,2020-11-10,CIV,26378274,263782
8621,2020-11-11,CIV,26378274,263782
8622,2020-11-12,CIV,26378274,263782
8623,2020-11-13,CIV,26378274,263782
8624,2020-11-14,CIV,26378274,263782
8625,2020-11-15,CIV,26378274,263782
8626,2020-11-16,CIV,26378274,263782
8627,2020-11-17,CIV,26378274,263782
8628,2020-11-18,CIV,26378274,263782
8629,2020-11-19,CIV,26378274,263782
8630,2020-11-20,CIV,26378274,263782
8631,2020-11-21,CIV,26378274,263782
8632,2020-11-22,CIV,26378274,263782
8633,2020-11-23,CIV,26378274,263782
8634,2020-11-24,CIV,26378274,263782
8635,2020-11-25,CIV,26378274,263782
8636,2020-11-26,CIV,26378274,263782
8637,2020-11-27,CIV,26378274,263782
8638,2020-11-28,CIV,26378274,263782
8639,2020-11-29,CIV,26378274,263782
8640,2020-11-30,CIV,26378274,263782
8641,2020-12-01,CIV,26378274,263782
8642,2020-12-02,CIV,26378274,263782
8643,2020-12-03,CIV,26378274,263782
8644,2020-12-04,CIV,26378274,263782
8645,2020-12-05,CIV,26378274,263782
8646,2020-12-06,CIV,26378274,263782
8647,2020-12-07,CIV,26378274,263782
8648,2020-12-08,CIV,26378274,263782
8649,2020-12-09,CIV,26378274,263782
8650,2020-12-10,CIV,26378274,263782
8651,2020-12-11,CIV,26378274,263782
8652,2020-12-12,CIV,26378274,263782
8653,2020-12-13,CIV,26378274,263782
8654,2020-12-14,CIV,26378274,263782
8655,2020-12-15,CIV,26378274,263782
8656,2020-12-16,CIV,26378274,263782
8657,2020-12-17,CIV,26378274,263782
8658,2020-12-18,CIV,26378274,263782
8659,2020-12-19,CIV,26378274,263782
8660,2020-12-20,CIV,26378274,263782
8661,2020-12-21,CIV,26378274,263782
8662,2020-12-22,CIV,26378274,263782
8663,2020-12-23,CIV,26378274,263782
8664,2020-12-24,CIV,26378274,263782
8665,2020-12-25,CIV,26378274,263782
8666,2020-12-26,CIV,26378274,263782
8667,2020-12-27,CIV,26378274,263782
8668,2020-12-28,CIV,26378274,263782
8669,2020-12-29,CIV,26378274,263782
8670,2020-12-30,CIV,26378274,263782
8671,2020-12-31,CIV,26378274,263782
8672,2020-04-05,CMR,772,10
8673,2020-04-06,CMR,658,9
8674,2020-04-07,CMR,658,9
8675,2020-04-08,CMR,730,10
8676,2020-04-09,CMR,730,10
8677,2020-04-10,CMR,820,12
8678,2020-04-11,CMR,820,12
8679,2020-04-12,CMR,820,12
8680,2020-04-13,CMR,840,12
8681,2020-04-14,CMR,862,13
8682,2020-04-15,CMR,884,13
8683,2020-04-16,CMR,904,14
8684,2020-04-17,CMR,922,14
8685,2020-04-18,CMR,937,15
8686,2020-04-19,CMR,960,15
8687,2020-04-20,CMR,979,15
8688,2020-04-21,CMR,1009,15
8689,2020-04-22,CMR,1033,16
8690,2020-04-23,CMR,17230,87
8691,2020-04-24,CMR,20474,98
8692,2020-04-25,CMR,24329,110
8693,2020-04-26,CMR,28909,124
8694,2020-04-27,CMR,34352,140
8695,2020-04-28,CMR,40819,158
8696,2020-04-29,CMR,48505,178
8697,2020-04-30,CMR,57637,200
8698,2020-05-01,CMR,68488,226
8699,2020-05-02,CMR,81382,254
8700,2020-05-03,CMR,96704,287
8701,2020-05-04,CMR,114911,323
8702,2020-05-05,CMR,136545,364
8703,2020-05-06,CMR,162252,410
8704,2020-05-07,CMR,192799,463
8705,2020-05-08,CMR,229098,521
8706,2020-05-09,CMR,272230,587
8707,2020-05-10,CMR,323483,662
8708,2020-05-11,CMR,384385,746
8709,2020-05-12,CMR,456753,841
8710,2020-05-13,CMR,542745,947
8711,2020-05-14,CMR,644928,1068
8712,2020-05-15,CMR,766348,1203
8713,2020-05-16,CMR,910629,1356
8714,2020-05-17,CMR,1082072,1528
8715,2020-05-18,CMR,1285794,1722
8716,2020-05-19,CMR,1527869,1940
8717,2020-05-20,CMR,1815521,2186
8718,2020-05-21,CMR,2157328,2464
8719,2020-05-22,CMR,2563487,2776
8720,2020-05-23,CMR,3046114,3128
8721,2020-05-24,CMR,3619604,3525
8722,2020-05-25,CMR,4301065,3972
8723,2020-05-26,CMR,5110825,4476
8724,2020-05-27,CMR,6073037,5044
8725,2020-05-28,CMR,7216405,5684
8726,2020-05-29,CMR,8575035,6405
8727,2020-05-30,CMR,10189452,7217
8728,2020-05-31,CMR,12107816,8132
8729,2020-06-01,CMR,14387348,9164
8730,2020-06-02,CMR,17096047,10326
8731,2020-06-03,CMR,20314712,11636
8732,2020-06-04,CMR,24139353,13112
8733,2020-06-05,CMR,26545863,14775
8734,2020-06-06,CMR,26545863,16649
8735,2020-06-07,CMR,26545863,18761
8736,2020-06-08,CMR,26545863,21140
8737,2020-06-09,CMR,26545863,23821
8738,2020-06-10,CMR,26545863,26843
8739,2020-06-11,CMR,26545863,30248
8740,2020-06-12,CMR,26545863,34084
8741,2020-06-13,CMR,26545863,38407
8742,2020-06-14,CMR,26545863,43278
8743,2020-06-15,CMR,26545863,48768
8744,2020-06-16,CMR,26545863,54953
8745,2020-06-17,CMR,26545863,61923
8746,2020-06-18,CMR,26545863,69777
8747,2020-06-19,CMR,26545863,78627
8748,2020-06-20,CMR,26545863,88599
8749,2020-06-21,CMR,26545863,99837
8750,2020-06-22,CMR,26545863,112500
8751,2020-06-23,CMR,26545863,126768
8752,2020-06-24,CMR,26545863,142847
8753,2020-06-25,CMR,26545863,160965
8754,2020-06-26,CMR,26545863,181380
8755,2020-06-27,CMR,26545863,204385
8756,2020-06-28,CMR,26545863,230308
8757,2020-06-29,CMR,26545863,259519
8758,2020-06-30,CMR,26545863,265458
8759,2020-07-01,CMR,26545863,265458
8760,2020-07-02,CMR,26545863,265458
8761,2020-07-03,CMR,26545863,265458
8762,2020-07-04,CMR,26545863,265458
8763,2020-07-05,CMR,26545863,265458
8764,2020-07-06,CMR,26545863,265458
8765,2020-07-07,CMR,26545863,265458
8766,2020-07-08,CMR,26545863,265458
8767,2020-07-09,CMR,26545863,265458
8768,2020-07-10,CMR,26545863,265458
8769,2020-07-11,CMR,26545863,265458
8770,2020-07-12,CMR,26545863,265458
8771,2020-07-13,CMR,26545863,265458
8772,2020-07-14,CMR,26545863,265458
8773,2020-07-15,CMR,26545863,265458
8774,2020-07-16,CMR,26545863,265458
8775,2020-07-17,CMR,26545863,265458
8776,2020-07-18,CMR,26545863,265458
8777,2020-07-19,CMR,26545863,265458
8778,2020-07-20,CMR,26545863,265458
8779,2020-07-21,CMR,26545863,265458
8780,2020-07-22,CMR,26545863,265458
8781,2020-07-23,CMR,26545863,265458
8782,2020-07-24,CMR,26545863,265458
8783,2020-07-25,CMR,26545863,265458
8784,2020-07-26,CMR,26545863,265458
8785,2020-07-27,CMR,26545863,265458
8786,2020-07-28,CMR,26545863,265458
8787,2020-07-29,CMR,26545863,265458
8788,2020-07-30,CMR,26545863,265458
8789,2020-07-31,CMR,26545863,265458
8790,2020-08-01,CMR,26545863,265458
8791,2020-08-02,CMR,26545863,265458
8792,2020-08-03,CMR,26545863,265458
8793,2020-08-04,CMR,26545863,265458
8794,2020-08-05,CMR,26545863,265458
8795,2020-08-06,CMR,26545863,265458
8796,2020-08-07,CMR,26545863,265458
8797,2020-08-08,CMR,26545863,265458
8798,2020-08-09,CMR,26545863,265458
8799,2020-08-10,CMR,26545863,265458
8800,2020-08-11,CMR,26545863,265458
8801,2020-08-12,CMR,26545863,265458
8802,2020-08-13,CMR,26545863,265458
8803,2020-08-14,CMR,26545863,265458
8804,2020-08-15,CMR,26545863,265458
8805,2020-08-16,CMR,26545863,265458
8806,2020-08-17,CMR,26545863,265458
8807,2020-08-18,CMR,26545863,265458
8808,2020-08-19,CMR,26545863,265458
8809,2020-08-20,CMR,26545863,265458
8810,2020-08-21,CMR,26545863,265458
8811,2020-08-22,CMR,26545863,265458
8812,2020-08-23,CMR,26545863,265458
8813,2020-08-24,CMR,26545863,265458
8814,2020-08-25,CMR,26545863,265458
8815,2020-08-26,CMR,26545863,265458
8816,2020-08-27,CMR,26545863,265458
8817,2020-08-28,CMR,26545863,265458
8818,2020-08-29,CMR,26545863,265458
8819,2020-08-30,CMR,26545863,265458
8820,2020-08-31,CMR,26545863,265458
8821,2020-09-01,CMR,26545863,265458
8822,2020-09-02,CMR,26545863,265458
8823,2020-09-03,CMR,26545863,265458
8824,2020-09-04,CMR,26545863,265458
8825,2020-09-05,CMR,26545863,265458
8826,2020-09-06,CMR,26545863,265458
8827,2020-09-07,CMR,26545863,265458
8828,2020-09-08,CMR,26545863,265458
8829,2020-09-09,CMR,26545863,265458
8830,2020-09-10,CMR,26545863,265458
8831,2020-09-11,CMR,26545863,265458
8832,2020-09-12,CMR,26545863,265458
8833,2020-09-13,CMR,26545863,265458
8834,2020-09-14,CMR,26545863,265458
8835,2020-09-15,CMR,26545863,265458
8836,2020-09-16,CMR,26545863,265458
8837,2020-09-17,CMR,26545863,265458
8838,2020-09-18,CMR,26545863,265458
8839,2020-09-19,CMR,26545863,265458
8840,2020-09-20,CMR,26545863,265458
8841,2020-09-21,CMR,26545863,265458
8842,2020-09-22,CMR,26545863,265458
8843,2020-09-23,CMR,26545863,265458
8844,2020-09-24,CMR,26545863,265458
8845,2020-09-25,CMR,26545863,265458
8846,2020-09-26,CMR,26545863,265458
8847,2020-09-27,CMR,26545863,265458
8848,2020-09-28,CMR,26545863,265458
8849,2020-09-29,CMR,26545863,265458
8850,2020-09-30,CMR,26545863,265458
8851,2020-10-01,CMR,26545863,265458
8852,2020-10-02,CMR,26545863,265458
8853,2020-10-03,CMR,26545863,265458
8854,2020-10-04,CMR,26545863,265458
8855,2020-10-05,CMR,26545863,265458
8856,2020-10-06,CMR,26545863,265458
8857,2020-10-07,CMR,26545863,265458
8858,2020-10-08,CMR,26545863,265458
8859,2020-10-09,CMR,26545863,265458
8860,2020-10-10,CMR,26545863,265458
8861,2020-10-11,CMR,26545863,265458
8862,2020-10-12,CMR,26545863,265458
8863,2020-10-13,CMR,26545863,265458
8864,2020-10-14,CMR,26545863,265458
8865,2020-10-15,CMR,26545863,265458
8866,2020-10-16,CMR,26545863,265458
8867,2020-10-17,CMR,26545863,265458
8868,2020-10-18,CMR,26545863,265458
8869,2020-10-19,CMR,26545863,265458
8870,2020-10-20,CMR,26545863,265458
8871,2020-10-21,CMR,26545863,265458
8872,2020-10-22,CMR,26545863,265458
8873,2020-10-23,CMR,26545863,265458
8874,2020-10-24,CMR,26545863,265458
8875,2020-10-25,CMR,26545863,265458
8876,2020-10-26,CMR,26545863,265458
8877,2020-10-27,CMR,26545863,265458
8878,2020-10-28,CMR,26545863,265458
8879,2020-10-29,CMR,26545863,265458
8880,2020-10-30,CMR,26545863,265458
8881,2020-10-31,CMR,26545863,265458
8882,2020-11-01,CMR,26545863,265458
8883,2020-11-02,CMR,26545863,265458
8884,2020-11-03,CMR,26545863,265458
8885,2020-11-04,CMR,26545863,265458
8886,2020-11-05,CMR,26545863,265458
8887,2020-11-06,CMR,26545863,265458
8888,2020-11-07,CMR,26545863,265458
8889,2020-11-08,CMR,26545863,265458
8890,2020-11-09,CMR,26545863,265458
8891,2020-11-10,CMR,26545863,265458
8892,2020-11-11,CMR,26545863,265458
8893,2020-11-12,CMR,26545863,265458
8894,2020-11-13,CMR,26545863,265458
8895,2020-11-14,CMR,26545863,265458
8896,2020-11-15,CMR,26545863,265458
8897,2020-11-16,CMR,26545863,265458
8898,2020-11-17,CMR,26545863,265458
8899,2020-11-18,CMR,26545863,265458
8900,2020-11-19,CMR,26545863,265458
8901,2020-11-20,CMR,26545863,265458
8902,2020-11-21,CMR,26545863,265458
8903,2020-11-22,CMR,26545863,265458
8904,2020-11-23,CMR,26545863,265458
8905,2020-11-24,CMR,26545863,265458
8906,2020-11-25,CMR,26545863,265458
8907,2020-11-26,CMR,26545863,265458
8908,2020-11-27,CMR,26545863,265458
8909,2020-11-28,CMR,26545863,265458
8910,2020-11-29,CMR,26545863,265458
8911,2020-11-30,CMR,26545863,265458
8912,2020-12-01,CMR,26545863,265458
8913,2020-12-02,CMR,26545863,265458
8914,2020-12-03,CMR,26545863,265458
8915,2020-12-04,CMR,26545863,265458
8916,2020-12-05,CMR,26545863,265458
8917,2020-12-06,CMR,26545863,265458
8918,2020-12-07,CMR,26545863,265458
8919,2020-12-08,CMR,26545863,265458
8920,2020-12-09,CMR,26545863,265458
8921,2020-12-10,CMR,26545863,265458
8922,2020-12-11,CMR,26545863,265458
8923,2020-12-12,CMR,26545863,265458
8924,2020-12-13,CMR,26545863,265458
8925,2020-12-14,CMR,26545863,265458
8926,2020-12-15,CMR,26545863,265458
8927,2020-12-16,CMR,26545863,265458
8928,2020-12-17,CMR,26545863,265458
8929,2020-12-18,CMR,26545863,265458
8930,2020-12-19,CMR,26545863,265458
8931,2020-12-20,CMR,26545863,265458
8932,2020-12-21,CMR,26545863,265458
8933,2020-12-22,CMR,26545863,265458
8934,2020-12-23,CMR,26545863,265458
8935,2020-12-24,CMR,26545863,265458
8936,2020-12-25,CMR,26545863,265458
8937,2020-12-26,CMR,26545863,265458
8938,2020-12-27,CMR,26545863,265458
8939,2020-12-28,CMR,26545863,265458
8940,2020-12-29,CMR,26545863,265458
8941,2020-12-30,CMR,26545863,265458
8942,2020-12-31,CMR,26545863,265458
8943,2020-04-05,COD,171,20
8944,2020-04-06,COD,161,18
8945,2020-04-07,COD,180,18
8946,2020-04-08,COD,180,18
8947,2020-04-09,COD,180,18
8948,2020-04-10,COD,215,20
8949,2020-04-11,COD,223,20
8950,2020-04-12,COD,234,20
8951,2020-04-13,COD,245,20
8952,2020-04-14,COD,255,21
8953,2020-04-15,COD,263,21
8954,2020-04-16,COD,274,22
8955,2020-04-17,COD,283,22
8956,2020-04-18,COD,291,22
8957,2020-04-19,COD,301,23
8958,2020-04-20,COD,313,23
8959,2020-04-21,COD,325,23
8960,2020-04-22,COD,331,24
8961,2020-04-23,COD,1169,174
8962,2020-04-24,COD,1301,196
8963,2020-04-25,COD,1448,220
8964,2020-04-26,COD,1611,248
8965,2020-04-27,COD,1792,280
8966,2020-04-28,COD,1994,316
8967,2020-04-29,COD,2219,356
8968,2020-04-30,COD,2469,401
8969,2020-05-01,COD,2747,452
8970,2020-05-02,COD,3056,509
8971,2020-05-03,COD,3400,574
8972,2020-05-04,COD,3784,647
8973,2020-05-05,COD,4210,729
8974,2020-05-06,COD,4684,821
